0,3,0.026
0,1,0.000
0,2,0.000
1,3,0.190
1,1,0.251
1,2,0.251
2,3,0.353
2,1,0.503
2,2,0.503
3,3,0.512
3,1,0.754
3,2,0.754
4,3,0.670
4,1,1.005
4,2,1.005
5,3,0.825
5,1,1.256
5,2,1.256
6,3,0.977
6,1,1.507
6,2,1.507
7,3,1.127
7,1,1.757
7,2,1.757
8,3,1.274
8,1,2.007
8,2,2.007
9,3,1.419
9,1,2.257
9,2,2.257
10,3,1.561
10,1,2.507
10,2,2.507
11,3,1.701
11,1,2.756
11,2,2.756
12,3,1.838
12,1,3.005
12,2,3.005
13,3,1.972
13,1,3.253
13,2,3.253
14,3,2.104
14,1,3.500
14,2,3.500
15,3,2.233
15,1,3.748
15,2,3.748
16,3,2.359
16,1,3.994
16,2,3.994
17,3,2.482
17,1,4.240
17,2,4.240
18,3,2.603
18,1,4.485
18,2,4.485
19,3,2.721
19,1,4.730
19,2,4.730
20,3,2.836
20,1,4.974
20,2,4.974
21,3,2.948
21,1,5.217
21,2,5.217
22,3,3.058
22,1,5.459
22,2,5.459
23,3,3.165
23,1,5.700
23,2,5.700
24,3,3.268
24,1,5.941
24,2,5.941
25,3,3.369
25,1,6.180
25,2,6.180
26,3,3.467
26,1,6.419
26,2,6.419
27,3,3.562
27,1,6.656
27,2,6.656
28,3,3.654
28,1,6.893
28,2,6.893
29,3,3.743
29,1,7.128
29,2,7.128
30,3,3.830
30,1,7.362
30,2,7.362
31,3,3.913
31,1,7.596
31,2,7.596
32,3,3.993
32,1,7.827
32,2,7.827
33,3,4.070
33,1,8.058
33,2,8.058
34,3,4.145
34,1,8.288
34,2,8.288
35,3,4.216
35,1,8.516
35,2,8.516
36,3,4.284
36,1,8.742
36,2,8.742
37,3,4.349
37,1,8.968
37,2,8.968
38,3,4.411
38,1,9.192
38,2,9.192
39,3,4.470
39,1,9.414
39,2,9.414
40,3,4.526
40,1,9.635
40,2,9.635
41,3,4.579
41,1,9.855
41,2,9.855
42,3,4.629
42,1,10.072
42,2,10.072
43,3,4.675
43,1,10.289
43,2,10.289
44,3,4.719
44,1,10.503
44,2,10.503
45,3,4.759
45,1,10.717
45,2,10.717
46,3,4.797
46,1,10.928
46,2,10.928
47,3,4.831
47,1,11.138
47,2,11.138
48,3,4.862
48,1,11.345
48,2,11.345
49,3,4.890
49,1,11.551
49,2,11.551
50,3,4.915
50,1,11.756
50,2,11.756
51,3,4.936
51,1,11.958
51,2,11.958
52,3,4.955
52,1,12.159
52,2,12.159
53,3,4.970
53,1,12.357
53,2,12.357
54,3,4.982
54,1,12.554
54,2,12.554
55,3,4.991
55,1,12.748
55,2,12.748
56,3,4.997
56,1,12.941
56,2,12.941
57,3,5.000
57,1,13.132
57,2,13.132
58,3,4.999
58,1,13.320
58,2,13.320
59,3,4.996
59,1,13.507
59,2,13.507
60,3,4.989
60,1,13.691
60,2,13.691
61,3,4.979
61,1,13.873
61,2,13.873
62,3,4.966
62,1,14.053
62,2,14.053
63,3,4.950
63,1,14.231
63,2,14.231
64,3,4.930
64,1,14.406
64,2,14.406
65,3,4.908
65,1,14.579
65,2,14.579
66,3,4.882
66,1,14.750
66,2,14.750
